time,flux,flux_err
5.640317882947073258e+00,9.998675278849376014e-01,5.500000000000000331e-04
5.641069151728792974e+00,1.000416493014850472e+00,5.500000000000000331e-04
5.641820420510512690e+00,1.000209974571771188e+00,5.500000000000000331e-04
5.642571689292231518e+00,9.997531903573898537e-01,5.500000000000000331e-04
5.643322958073951234e+00,1.000330608524574671e+00,5.500000000000000331e-04
5.644074226855670950e+00,9.990216968733027780e-01,5.500000000000000331e-04
5.644825495637390667e+00,9.995067355961925193e-01,5.500000000000000331e-04
5.645576764419110383e+00,1.000381826569273214e+00,5.500000000000000331e-04
5.646328033200829211e+00,1.001160260907314470e+00,5.500000000000000331e-04
5.647079301982548927e+00,1.000230115574603174e+00,5.500000000000000331e-04
5.647830570764268643e+00,9.995514233059843434e-01,5.500000000000000331e-04
5.648581839545988359e+00,1.000498628530689604e+00,5.500000000000000331e-04
5.649333108327708075e+00,1.000223894698453186e+00,5.500000000000000331e-04
5.650084377109426903e+00,1.000608058154209168e+00,5.500000000000000331e-04
5.650835645891146619e+00,9.999784221152822061e-01,5.500000000000000331e-04
5.651586914672866335e+00,9.998112565110036654e-01,5.500000000000000331e-04
5.652338183454586051e+00,1.000314317418502297e+00,5.500000000000000331e-04
5.653089452236305767e+00,9.992510336038078478e-01,5.500000000000000331e-04
5.653840721018024595e+00,1.000193178751588752e+00,5.500000000000000331e-04
5.654591989799744312e+00,9.993646180888121622e-01,5.500000000000000331e-04
5.655343258581464028e+00,9.999293180447621499e-01,5.500000000000000331e-04
5.656094527363183744e+00,1.000145663934512985e+00,5.500000000000000331e-04
5.656845796144903460e+00,9.995603176011054192e-01,5.500000000000000331e-04
5.657597064926622288e+00,1.000434558539929908e+00,5.500000000000000331e-04
5.658348333708342004e+00,9.995128061815222731e-01,5.500000000000000331e-04
5.659099602490061720e+00,9.996107624465619956e-01,5.500000000000000331e-04
5.659850871271781436e+00,1.000489047668934539e+00,5.500000000000000331e-04
5.660602140053501152e+00,1.001150443680055568e+00,5.500000000000000331e-04
5.661353408835219980e+00,9.999078476869964760e-01,5.500000000000000331e-04
5.662104677616939696e+00,9.993961152372866641e-01,5.500000000000000331e-04
5.662855946398659412e+00,9.999510895552569112e-01,5.500000000000000331e-04
5.663607215180379129e+00,9.994179570548089586e-01,5.500000000000000331e-04
5.664358483962098845e+00,1.000567785373232654e+00,5.500000000000000331e-04
5.665109752743817673e+00,1.000694516099345677e+00,5.500000000000000331e-04
5.665861021525537389e+00,1.000095314354353837e+00,5.500000000000000331e-04
5.666612290307257105e+00,9.992643987918515824e-01,5.500000000000000331e-04
5.667363559088976821e+00,9.996958764113360596e-01,5.500000000000000331e-04
5.668114827870696537e+00,1.000802100204637890e+00,5.500000000000000331e-04
5.668866096652416253e+00,9.993713644368871218e-01,5.500000000000000331e-04
5.669617365434135081e+00,9.994871709558028616e-01,5.500000000000000331e-04
5.670368634215854797e+00,9.999424897718486305e-01,5.500000000000000331e-04
5.671119902997574513e+00,1.000897156390375020e+00,5.500000000000000331e-04
5.671871171779294230e+00,9.996938132099957297e-01,5.500000000000000331e-04
5.672622440561013946e+00,9.996612653939486171e-01,5.500000000000000331e-04
5.673373709342732774e+00,9.989393580302599052e-01,5.500000000000000331e-04
5.674124978124452490e+00,9.996024167230095347e-01,5.500000000000000331e-04
5.674876246906172206e+00,1.000574311224452062e+00,5.500000000000000331e-04
5.675627515687891922e+00,9.999821751831785566e-01,5.500000000000000331e-04
5.676378784469611638e+00,1.001346623949729953e+00,5.500000000000000331e-04
5.677130053251330466e+00,1.000020601493420092e+00,5.500000000000000331e-04
5.677881322033050182e+00,1.000284491930473196e+00,5.500000000000000331e-04
5.678632590814769898e+00,1.000476363836322991e+00,5.500000000000000331e-04
5.679383859596489614e+00,1.000080699352298819e+00,5.500000000000000331e-04
5.680135128378209330e+00,9.992432202413791265e-01,5.500000000000000331e-04
5.680886397159928158e+00,9.997911711630417253e-01,5.500000000000000331e-04
5.681637665941647874e+00,9.999055299647615636e-01,5.500000000000000331e-04
5.682388934723367591e+00,1.000101048595888997e+00,5.500000000000000331e-04
5.683140203505087307e+00,9.998132430016358763e-01,5.500000000000000331e-04
5.683891472286807023e+00,1.000174455694198494e+00,5.500000000000000331e-04
5.684642741068525851e+00,1.000327047506221811e+00,5.500000000000000331e-04
5.685394009850245567e+00,1.000302214138739432e+00,5.500000000000000331e-04
5.686145278631965283e+00,9.997771948683298326e-01,5.500000000000000331e-04
5.686896547413684999e+00,1.000379320237091418e+00,5.500000000000000331e-04
5.687647816195404715e+00,9.999148168111077206e-01,5.500000000000000331e-04
5.688399084977123543e+00,1.000583470582562917e+00,5.500000000000000331e-04
5.689150353758843259e+00,1.000971742169375567e+00,5.500000000000000331e-04
5.689901622540562975e+00,1.000568838296590490e+00,5.500000000000000331e-04
5.690652891322282692e+00,9.997520671886471755e-01,5.500000000000000331e-04
5.691404160104002408e+00,1.000444263191249128e+00,5.500000000000000331e-04
5.692155428885721236e+00,9.998341115884771257e-01,5.500000000000000331e-04
5.692906697667440952e+00,9.996696465963479383e-01,5.500000000000000331e-04
5.693657966449160668e+00,1.000441172477540608e+00,5.500000000000000331e-04
5.694409235230880384e+00,1.000538029870988721e+00,5.500000000000000331e-04
5.695160504012600100e+00,1.000052641593946356e+00,5.500000000000000331e-04
5.695911772794318928e+00,1.000323432292071546e+00,5.500000000000000331e-04
5.696663041576038644e+00,1.000693473137143519e+00,5.500000000000000331e-04
5.697414310357758360e+00,9.991814286295764846e-01,5.500000000000000331e-04
5.698165579139478076e+00,1.000749945849733757e+00,5.500000000000000331e-04
5.698916847921197792e+00,9.984983724519062021e-01,5.500000000000000331e-04
5.699668116702917509e+00,9.995200526958991638e-01,5.500000000000000331e-04
5.700419385484636337e+00,9.999676640615998702e-01,5.500000000000000331e-04
5.701170654266356053e+00,9.996776644604574713e-01,5.500000000000000331e-04
5.701921923048075769e+00,1.000484249906087308e+00,5.500000000000000331e-04
5.702673191829795485e+00,9.997228377184735892e-01,5.500000000000000331e-04
5.703424460611515201e+00,1.000030093476773629e+00,5.500000000000000331e-04
5.704175729393234029e+00,9.990812152192151130e-01,5.500000000000000331e-04
5.704926998174953745e+00,9.990957044515229590e-01,5.500000000000000331e-04
5.705678266956673461e+00,9.999437599222588124e-01,5.500000000000000331e-04
5.706429535738393177e+00,9.994893619175599930e-01,5.500000000000000331e-04
5.707180804520112893e+00,1.000277885536447142e+00,5.500000000000000331e-04
5.707932073301831721e+00,1.000373280845411328e+00,5.500000000000000331e-04
5.708683342083551437e+00,9.990108964200561381e-01,5.500000000000000331e-04
5.709434610865271154e+00,9.999085473659220513e-01,5.500000000000000331e-04
5.710185879646990870e+00,9.999909312977584008e-01,5.500000000000000331e-04
5.710937148428710586e+00,1.000372271666530422e+00,5.500000000000000331e-04
5.711688417210429414e+00,9.996246075152385169e-01,5.500000000000000331e-04
5.712439685992149130e+00,1.000371355330601064e+00,5.500000000000000331e-04
5.713190954773868846e+00,9.991527592220186271e-01,5.500000000000000331e-04
5.713942223555588562e+00,9.994164424455280749e-01,5.500000000000000331e-04
5.714693492337308278e+00,9.997542009532768281e-01,5.500000000000000331e-04
5.715444761119027106e+00,1.000672183658390058e+00,5.500000000000000331e-04
5.716196029900746822e+00,9.996496147766181783e-01,5.500000000000000331e-04
5.716947298682466538e+00,9.998293988004810506e-01,5.500000000000000331e-04
5.717698567464186254e+00,1.000308689387095384e+00,5.500000000000000331e-04
5.718449836245905971e+00,9.995622664998239371e-01,5.500000000000000331e-04
5.719201105027624799e+00,9.995018472286341105e-01,5.500000000000000331e-04
5.719952373809344515e+00,1.000621190826501916e+00,5.500000000000000331e-04
5.720703642591064231e+00,1.000106470346719734e+00,5.500000000000000331e-04
5.721454911372783947e+00,9.999110401130045789e-01,5.500000000000000331e-04
5.722206180154503663e+00,9.996764512478727438e-01,5.500000000000000331e-04
5.722957448936222491e+00,9.995522315844463934e-01,5.500000000000000331e-04
5.723708717717942207e+00,9.996069790059911586e-01,5.500000000000000331e-04
5.724459986499661923e+00,1.000268497376034516e+00,5.500000000000000331e-04
5.725211255281381639e+00,9.994593589801684663e-01,5.500000000000000331e-04
5.725962524063101355e+00,9.998898588616418337e-01,5.500000000000000331e-04
5.726713792844820183e+00,1.000391726922787772e+00,5.500000000000000331e-04
5.727465061626539899e+00,9.996098274123580429e-01,5.500000000000000331e-04
5.728216330408259616e+00,1.000675642186197756e+00,5.500000000000000331e-04
5.728967599189979332e+00,1.000332655065021559e+00,5.500000000000000331e-04
5.729718867971699048e+00,1.000252733829164686e+00,5.500000000000000331e-04
5.730470136753418764e+00,9.999580625761936847e-01,5.500000000000000331e-04
5.731221405535137592e+00,1.000010165609066304e+00,5.500000000000000331e-04
5.731972674316857308e+00,9.994051950372497828e-01,5.500000000000000331e-04
5.732723943098577024e+00,1.000848220122818821e+00,5.500000000000000331e-04
5.733475211880296740e+00,1.000212020247288836e+00,5.500000000000000331e-04
5.734226480662016456e+00,1.000507139795503431e+00,5.500000000000000331e-04
5.734977749443735284e+00,1.000193803966310746e+00,5.500000000000000331e-04
5.735729018225455000e+00,1.000027204535539838e+00,5.500000000000000331e-04
5.736480287007174717e+00,1.000110421206337641e+00,5.500000000000000331e-04
5.737231555788894433e+00,9.997060570268999635e-01,5.500000000000000331e-04
5.737982824570614149e+00,9.995191790023629785e-01,5.500000000000000331e-04
5.738734093352332977e+00,1.000111759668189437e+00,5.500000000000000331e-04
5.739485362134052693e+00,1.000238091124683981e+00,5.500000000000000331e-04
5.740236630915772409e+00,9.995673674449677693e-01,5.500000000000000331e-04
5.740987899697492125e+00,1.000046692350132993e+00,5.500000000000000331e-04
5.741739168479211841e+00,9.994346586964366619e-01,5.500000000000000331e-04
5.742490437260930669e+00,9.994476190771299784e-01,5.500000000000000331e-04
5.743241706042650385e+00,1.000479974689739260e+00,5.500000000000000331e-04
5.743992974824370101e+00,1.000538900573126000e+00,5.500000000000000331e-04
5.744744243606089817e+00,1.000512789639790956e+00,5.500000000000000331e-04
5.745495512387809534e+00,1.000499284426535240e+00,5.500000000000000331e-04
5.746246781169528361e+00,1.001125432969329765e+00,5.500000000000000331e-04
5.746998049951248078e+00,9.998907409776144339e-01,5.500000000000000331e-04
5.747749318732967794e+00,1.000389068136451121e+00,5.500000000000000331e-04
5.748500587514687510e+00,9.994155589725299826e-01,5.500000000000000331e-04
5.749251856296407226e+00,1.000911948601497237e+00,5.500000000000000331e-04
5.750003125078126054e+00,1.000409898140124376e+00,5.500000000000000331e-04
5.750754393859845770e+00,9.994451265959312103e-01,5.500000000000000331e-04
5.751505662641565486e+00,9.998375788037193734e-01,5.500000000000000331e-04
5.752256931423285202e+00,9.993790523442186435e-01,5.500000000000000331e-04
5.753008200205004918e+00,9.998654994237424765e-01,5.500000000000000331e-04
5.753759468986723746e+00,1.000511121592506436e+00,5.500000000000000331e-04
5.754510737768443462e+00,1.000044127891821066e+00,5.500000000000000331e-04
5.755262006550163179e+00,9.997139482912908992e-01,5.500000000000000331e-04
5.756013275331882895e+00,9.999541259803366167e-01,5.500000000000000331e-04
5.756764544113602611e+00,1.001018207428020279e+00,5.500000000000000331e-04
5.757515812895321439e+00,9.996994309490009334e-01,5.500000000000000331e-04
5.758267081677041155e+00,1.000335938622586962e+00,5.500000000000000331e-04
5.759018350458760871e+00,1.000613687933984197e+00,5.500000000000000331e-04
5.759769619240480587e+00,9.994495085728474226e-01,5.500000000000000331e-04
5.760520888022200303e+00,1.000468512514998576e+00,5.500000000000000331e-04
5.761272156803920019e+00,9.997784010868632221e-01,5.500000000000000331e-04
5.762023425585638847e+00,1.000285316587053108e+00,5.500000000000000331e-04
5.762774694367358563e+00,9.993841456787709854e-01,5.500000000000000331e-04
5.763525963149078279e+00,9.995086360793808966e-01,5.500000000000000331e-04
5.764277231930797996e+00,1.000347331818473462e+00,5.500000000000000331e-04
5.765028500712517712e+00,9.996553594787401797e-01,5.500000000000000331e-04
5.765779769494236540e+00,9.999486976779125014e-01,5.500000000000000331e-04
5.766531038275956256e+00,1.000308031755407390e+00,5.500000000000000331e-04
5.767282307057675972e+00,1.000047420974472079e+00,5.500000000000000331e-04
5.768033575839395688e+00,9.993932788967803127e-01,5.500000000000000331e-04
5.768784844621115404e+00,1.000526709786176083e+00,5.500000000000000331e-04
5.769536113402834232e+00,1.000924063763637406e+00,5.500000000000000331e-04
5.770287382184553948e+00,1.000727147627066937e+00,5.500000000000000331e-04
5.771038650966273664e+00,1.000043718863491637e+00,5.500000000000000331e-04
5.771789919747993380e+00,9.991633333118558058e-01,5.500000000000000331e-04
5.772541188529713097e+00,1.000021036559536780e+00,5.500000000000000331e-04
5.773292457311431924e+00,9.995847071539299966e-01,5.500000000000000331e-04
5.774043726093151641e+00,9.992976489813781837e-01,5.500000000000000331e-04
5.774794994874871357e+00,9.994920922292236387e-01,5.500000000000000331e-04
5.775546263656591073e+00,1.000819749381850476e+00,5.500000000000000331e-04
5.776297532438310789e+00,9.997568842022476199e-01,5.500000000000000331e-04
5.777048801220029617e+00,1.000445102679847986e+00,5.500000000000000331e-04
5.777800070001749333e+00,1.001100349231999864e+00,5.500000000000000331e-04
5.778551338783469049e+00,1.000515106161718792e+00,5.500000000000000331e-04
5.779302607565188765e+00,9.997457751039439122e-01,5.500000000000000331e-04
5.780053876346908481e+00,9.991609946847711532e-01,5.500000000000000331e-04
5.780805145128627309e+00,1.000797568865626097e+00,5.500000000000000331e-04
5.781556413910347025e+00,1.000279360704698917e+00,5.500000000000000331e-04
5.782307682692066741e+00,9.993287275483010434e-01,5.500000000000000331e-04
5.783058951473786458e+00,1.000006811787957028e+00,5.500000000000000331e-04
5.783810220255506174e+00,1.000108502561698476e+00,5.500000000000000331e-04
5.784561489037225002e+00,1.000187653104058771e+00,5.500000000000000331e-04
5.785312757818944718e+00,9.999422529954501426e-01,5.500000000000000331e-04
5.786064026600664434e+00,1.000388546057815464e+00,5.500000000000000331e-04
5.786815295382384150e+00,1.000340351465634603e+00,5.500000000000000331e-04
5.787566564164103866e+00,1.000257327249874928e+00,5.500000000000000331e-04
5.788317832945823582e+00,9.999104769052600261e-01,5.500000000000000331e-04
5.789069101727542410e+00,9.999535078216479356e-01,5.500000000000000331e-04
5.789820370509262126e+00,1.001295950898401177e+00,5.500000000000000331e-04
5.790571639290981842e+00,9.999107239825379967e-01,5.500000000000000331e-04
5.791322908072701559e+00,1.000460846948729277e+00,5.500000000000000331e-04
5.792074176854421275e+00,9.998629137896254404e-01,5.500000000000000331e-04
5.792825445636140103e+00,1.000819739544291931e+00,5.500000000000000331e-04
5.793576714417859819e+00,9.994579924795585768e-01,5.500000000000000331e-04
5.794327983199579535e+00,1.000124462727837837e+00,5.500000000000000331e-04
5.795079251981299251e+00,1.000361906604849249e+00,5.500000000000000331e-04
5.795830520763018967e+00,9.989746784590427531e-01,5.500000000000000331e-04
5.796581789544737795e+00,1.000446523036607305e+00,5.500000000000000331e-04
5.797333058326457511e+00,1.000310226094798249e+00,5.500000000000000331e-04
5.798084327108177227e+00,9.997423008525767596e-01,5.500000000000000331e-04
5.798835595889896943e+00,9.991604895681516219e-01,5.500000000000000331e-04
5.799586864671616659e+00,1.000012805718072384e+00,5.500000000000000331e-04
5.800338133453335487e+00,9.996504910391339482e-01,5.500000000000000331e-04
5.801089402235055204e+00,1.000496179184116041e+00,5.500000000000000331e-04
5.801840671016774920e+00,9.990352362911265605e-01,5.500000000000000331e-04
5.802591939798494636e+00,9.989040240557903738e-01,5.500000000000000331e-04
5.803343208580214352e+00,1.000694411053733468e+00,5.500000000000000331e-04
5.804094477361933180e+00,9.999252673020271320e-01,5.500000000000000331e-04
5.804845746143652896e+00,1.000670126286949291e+00,5.500000000000000331e-04
5.805597014925372612e+00,9.990832949290019416e-01,5.500000000000000331e-04
5.806348283707092328e+00,1.000011570615969125e+00,5.500000000000000331e-04
5.807099552488812044e+00,1.000138282749605700e+00,5.500000000000000331e-04
5.807850821270530872e+00,1.000512123495396200e+00,5.500000000000000331e-04
5.808602090052250588e+00,1.000138386691630688e+00,5.500000000000000331e-04
5.809353358833970304e+00,9.995543670870887798e-01,5.500000000000000331e-04
5.810104627615690021e+00,1.000933358076739443e+00,5.500000000000000331e-04
5.810855896397409737e+00,9.995530459432279136e-01,5.500000000000000331e-04
5.811607165179128565e+00,1.000346086650991451e+00,5.500000000000000331e-04
5.812358433960848281e+00,1.000113865156806670e+00,5.500000000000000331e-04
5.813109702742567997e+00,9.994473276924525917e-01,5.500000000000000331e-04
5.813860971524287713e+00,9.999438664776140184e-01,5.500000000000000331e-04
5.814612240306007429e+00,9.994959809519476934e-01,5.500000000000000331e-04
5.815363509087726257e+00,9.998039188608488503e-01,5.500000000000000331e-04
5.816114777869445973e+00,9.999377575027353915e-01,5.500000000000000331e-04
5.816866046651165689e+00,1.000374350410582869e+00,5.500000000000000331e-04
5.817617315432885405e+00,9.997264695393923706e-01,5.500000000000000331e-04
5.818368584214605121e+00,1.000205135613930540e+00,5.500000000000000331e-04
5.819119852996324838e+00,1.001108156122049397e+00,5.500000000000000331e-04
5.819871121778043666e+00,9.993664114676432675e-01,5.500000000000000331e-04
5.820622390559763382e+00,9.995711175979952179e-01,5.500000000000000331e-04
5.821373659341483098e+00,9.999974846283472552e-01,5.500000000000000331e-04
5.822124928123202814e+00,1.000309732177204980e+00,5.500000000000000331e-04
5.822876196904922530e+00,9.999400747459787908e-01,5.500000000000000331e-04
5.823627465686641358e+00,1.000555058235906847e+00,5.500000000000000331e-04
5.824378734468361074e+00,9.995811818804213322e-01,5.500000000000000331e-04
5.825130003250080790e+00,1.001223271538722814e+00,5.500000000000000331e-04
5.825881272031800506e+00,9.994192307453588775e-01,5.500000000000000331e-04
5.826632540813520222e+00,1.000803483905664759e+00,5.500000000000000331e-04
5.827383809595239050e+00,1.000804311847636852e+00,5.500000000000000331e-04
5.828135078376958766e+00,1.000829503823409405e+00,5.500000000000000331e-04
5.828886347158678483e+00,1.000024155293000705e+00,5.500000000000000331e-04
5.829637615940398199e+00,1.000747971676657855e+00,5.500000000000000331e-04
5.830388884722117915e+00,1.000029270759041244e+00,5.500000000000000331e-04
5.831140153503836743e+00,9.999624134068887393e-01,5.500000000000000331e-04
5.831891422285556459e+00,1.000341063407586217e+00,5.500000000000000331e-04
5.832642691067276175e+00,9.996662670220518576e-01,5.500000000000000331e-04
5.833393959848995891e+00,1.000829701698192187e+00,5.500000000000000331e-04
5.834145228630715607e+00,1.000007223904024523e+00,5.500000000000000331e-04
5.834896497412434435e+00,1.000121109954948517e+00,5.500000000000000331e-04
5.835647766194154151e+00,9.999630141355749791e-01,5.500000000000000331e-04
5.836399034975873867e+00,1.000412783194586819e+00,5.500000000000000331e-04
5.837150303757593583e+00,9.999756276256881460e-01,5.500000000000000331e-04
5.837901572539313300e+00,9.997000840109427910e-01,5.500000000000000331e-04
5.838652841321032128e+00,9.999457816217082184e-01,5.500000000000000331e-04
5.839404110102751844e+00,9.996834866987067691e-01,5.500000000000000331e-04
5.840155378884471560e+00,1.000599154089156340e+00,5.500000000000000331e-04
5.840906647666191276e+00,9.989084888683581465e-01,5.500000000000000331e-04
5.841657916447910992e+00,9.998093418056016590e-01,5.500000000000000331e-04
5.842409185229629820e+00,9.994814662085603763e-01,5.500000000000000331e-04
5.843160454011349536e+00,9.998388157116724351e-01,5.500000000000000331e-04
5.843911722793069252e+00,9.996843270161569484e-01,5.500000000000000331e-04
5.844662991574788968e+00,1.000508252407457110e+00,5.500000000000000331e-04
5.845414260356508684e+00,1.000449933929071555e+00,5.500000000000000331e-04
5.846165529138227512e+00,1.000177001851365377e+00,5.500000000000000331e-04
5.846916797919947228e+00,1.000509111652045702e+00,5.500000000000000331e-04
5.847668066701666945e+00,9.988944887660653471e-01,5.500000000000000331e-04
5.848419335483386661e+00,1.000386142187249527e+00,5.500000000000000331e-04
5.849170604265106377e+00,9.999999051156450713e-01,5.500000000000000331e-04
5.849921873046826093e+00,1.000124062551831061e+00,5.500000000000000331e-04
5.850673141828544921e+00,1.000182647267461977e+00,5.500000000000000331e-04
5.851424410610264637e+00,9.992706489253398994e-01,5.500000000000000331e-04
5.852175679391984353e+00,9.980551958461949535e-01,5.500000000000000331e-04
5.852926948173704069e+00,1.000173613065862943e+00,5.500000000000000331e-04
5.853678216955423785e+00,9.997897490720071279e-01,5.500000000000000331e-04
5.854429485737142613e+00,1.000336616281927826e+00,5.500000000000000331e-04
5.855180754518862329e+00,1.000317659112188062e+00,5.500000000000000331e-04
5.855932023300582046e+00,1.000633839601817732e+00,5.500000000000000331e-04
5.856683292082301762e+00,1.000309933400309603e+00,5.500000000000000331e-04
5.857434560864021478e+00,9.981281300790405542e-01,5.500000000000000331e-04
5.858185829645740306e+00,9.997207184777355815e-01,5.500000000000000331e-04
5.858937098427460022e+00,1.000342941528391982e+00,5.500000000000000331e-04
5.859688367209179738e+00,1.000427240802826301e+00,5.500000000000000331e-04
5.860439635990899454e+00,1.000098449434289494e+00,5.500000000000000331e-04
5.861190904772619170e+00,9.992702401003455970e-01,5.500000000000000331e-04
5.861942173554337998e+00,9.993217119223115619e-01,5.500000000000000331e-04
5.862693442336057714e+00,9.994598449270157836e-01,5.500000000000000331e-04
5.863444711117777430e+00,9.997131759692582387e-01,5.500000000000000331e-04
5.864195979899497146e+00,9.990021457002518090e-01,5.500000000000000331e-04
5.864947248681216863e+00,9.996597190972009717e-01,5.500000000000000331e-04
5.865698517462935691e+00,1.000061593448233754e+00,5.500000000000000331e-04
5.866449786244655407e+00,9.996209244199749655e-01,5.500000000000000331e-04
5.867201055026375123e+00,9.993585741541461953e-01,5.500000000000000331e-04
5.867952323808094839e+00,1.000848371533188841e+00,5.500000000000000331e-04
5.868703592589814555e+00,9.995925724068208673e-01,5.500000000000000331e-04
5.869454861371533383e+00,9.995363623381926521e-01,5.500000000000000331e-04
5.870206130153253099e+00,9.991193901309844971e-01,5.500000000000000331e-04
5.870957398934972815e+00,1.000462196896240830e+00,5.500000000000000331e-04
5.871708667716692531e+00,1.000246587292206613e+00,5.500000000000000331e-04
5.872459936498412247e+00,9.999225570169207877e-01,5.500000000000000331e-04
5.873211205280131075e+00,9.995528400200286434e-01,5.500000000000000331e-04
5.873962474061850791e+00,1.000227558410993201e+00,5.500000000000000331e-04
5.874713742843570508e+00,9.997033920278232122e-01,5.500000000000000331e-04
5.875465011625290224e+00,1.000132945396547290e+00,5.500000000000000331e-04
5.876216280407009940e+00,9.996502574739342117e-01,5.500000000000000331e-04
5.876967549188729656e+00,9.996413798056678068e-01,5.500000000000000331e-04
5.877718817970448484e+00,1.000041848680255141e+00,5.500000000000000331e-04
5.878470086752168200e+00,9.997850493964831609e-01,5.500000000000000331e-04
5.879221355533887916e+00,9.996411177254729274e-01,5.500000000000000331e-04
5.879972624315607632e+00,9.993186855842932648e-01,5.500000000000000331e-04
5.880723893097327348e+00,9.994671011581837128e-01,5.500000000000000331e-04
5.881475161879046176e+00,9.998873685265089462e-01,5.500000000000000331e-04
5.882226430660765892e+00,9.999010163019835806e-01,5.500000000000000331e-04
5.882977699442485608e+00,9.983619186992813699e-01,5.500000000000000331e-04
5.883728968224205325e+00,1.000336772910591421e+00,5.500000000000000331e-04
5.884480237005925041e+00,1.000788051340248508e+00,5.500000000000000331e-04
5.885231505787643869e+00,1.000468331531037647e+00,5.500000000000000331e-04
5.885982774569363585e+00,1.000850767484485981e+00,5.500000000000000331e-04
5.886734043351083301e+00,9.995895598909773083e-01,5.500000000000000331e-04
5.887485312132803017e+00,1.000584679331685933e+00,5.500000000000000331e-04
5.888236580914522733e+00,1.000898217648234612e+00,5.500000000000000331e-04
5.888987849696241561e+00,1.000685531321920063e+00,5.500000000000000331e-04
5.889739118477961277e+00,1.000410517294880730e+00,5.500000000000000331e-04
5.890490387259680993e+00,1.000366370916073500e+00,5.500000000000000331e-04
5.891241656041400709e+00,1.000248012961612476e+00,5.500000000000000331e-04
5.891992924823120426e+00,1.000133814404788213e+00,5.500000000000000331e-04
5.892744193604839253e+00,9.987388334911080356e-01,5.500000000000000331e-04
5.893495462386558970e+00,9.989815385301166195e-01,5.500000000000000331e-04
5.894246731168278686e+00,1.000453938114030272e+00,5.500000000000000331e-04
5.894997999949998402e+00,9.997856092505322811e-01,5.500000000000000331e-04
5.895749268731718118e+00,1.000294315103098075e+00,5.500000000000000331e-04
5.896500537513436946e+00,9.989717046235192521e-01,5.500000000000000331e-04
5.897251806295156662e+00,9.996998266742306294e-01,5.500000000000000331e-04
5.898003075076876378e+00,9.996188491043371815e-01,5.500000000000000331e-04
5.898754343858596094e+00,9.995717491567709390e-01,5.500000000000000331e-04
5.899505612640315810e+00,9.993400582235517637e-01,5.500000000000000331e-04
5.900256881422034638e+00,1.000049295324596299e+00,5.500000000000000331e-04
5.901008150203754354e+00,9.994215656692609917e-01,5.500000000000000331e-04
5.901759418985474070e+00,1.000135636341620282e+00,5.500000000000000331e-04
5.902510687767193787e+00,9.994740879355239471e-01,5.500000000000000331e-04
5.903261956548913503e+00,9.997840863313298687e-01,5.500000000000000331e-04
5.904013225330632331e+00,1.000054707997959591e+00,5.500000000000000331e-04
5.904764494112352047e+00,9.996935511716845690e-01,5.500000000000000331e-04
5.905515762894071763e+00,1.000398937441659530e+00,5.500000000000000331e-04
5.906267031675791479e+00,1.000109640377580655e+00,5.500000000000000331e-04
5.907018300457511195e+00,9.995691328064427728e-01,5.500000000000000331e-04
5.907769569239230911e+00,1.000269098492730491e+00,5.500000000000000331e-04
5.908520838020949739e+00,1.000477637568903955e+00,5.500000000000000331e-04
5.909272106802669455e+00,1.001123968614272552e+00,5.500000000000000331e-04
5.910023375584389171e+00,9.997641823855017984e-01,5.500000000000000331e-04
5.910774644366108888e+00,9.998532866135046993e-01,5.500000000000000331e-04
5.911525913147828604e+00,1.000009863507912211e+00,5.500000000000000331e-04
5.912277181929547432e+00,1.000213526720910018e+00,5.500000000000000331e-04
5.913028450711267148e+00,1.000114288376074523e+00,5.500000000000000331e-04
5.913779719492986864e+00,9.998558669058700277e-01,5.500000000000000331e-04
5.914530988274706580e+00,9.998052531039763879e-01,5.500000000000000331e-04
5.915282257056426296e+00,1.000044431320925575e+00,5.500000000000000331e-04
5.916033525838145124e+00,1.000699363332408831e+00,5.500000000000000331e-04
5.916784794619864840e+00,1.000419745398731575e+00,5.500000000000000331e-04
5.917536063401584556e+00,1.000757537919514828e+00,5.500000000000000331e-04
5.918287332183304272e+00,1.000687244280166199e+00,5.500000000000000331e-04
5.919038600965023988e+00,9.999511291919235267e-01,5.500000000000000331e-04
5.919789869746742816e+00,9.996044156990541163e-01,5.500000000000000331e-04
5.920541138528462533e+00,9.996356607457058674e-01,5.500000000000000331e-04
5.921292407310182249e+00,1.000565505223656837e+00,5.500000000000000331e-04
5.922043676091901965e+00,1.000382754809545638e+00,5.500000000000000331e-04
5.922794944873621681e+00,1.000390527894407633e+00,5.500000000000000331e-04
5.923546213655340509e+00,9.995605006197358922e-01,5.500000000000000331e-04
5.924297482437060225e+00,9.997588248748090489e-01,5.500000000000000331e-04
5.925048751218779941e+00,9.999387425833157206e-01,5.500000000000000331e-04
5.925800020000499657e+00,9.995702531019535764e-01,5.500000000000000331e-04
5.926551288782219373e+00,9.994489093239178334e-01,5.500000000000000331e-04
5.927302557563938201e+00,9.994370933762515286e-01,5.500000000000000331e-04
5.928053826345657917e+00,1.000103453845295309e+00,5.500000000000000331e-04
5.928805095127377633e+00,9.996897327105558340e-01,5.500000000000000331e-04
5.929556363909097350e+00,9.991188744993237947e-01,5.500000000000000331e-04
5.930307632690817066e+00,9.991696661481958008e-01,5.500000000000000331e-04
5.931058901472535894e+00,1.000582326798604926e+00,5.500000000000000331e-04
